id,x,y,z,h,w,l,yaw
65.0,14.531057357788086,9.050787925720215,-1.4455933570861816,1.6528379917144775,4.000024318695068,1.5022351741790771,-0.1272919625043869
65.0,8.250438690185547,-24.32737922668457,-2.0374703407287598,1.6317485570907593,4.248480796813965,1.4241600036621094,2.4734790325164795
65.0,11.276925086975098,8.324761390686035,-1.4848387241363525,1.623504638671875,3.7342777252197266,1.5486352443695068,-0.1008118987083435
65.0,17.68748664855957,9.242619514465332,-1.5421078205108643,1.6821749210357666,3.822336435317993,1.7846766710281372,2.926204204559326
66.0,7.818309307098389,8.150139808654785,-1.513375997543335,1.7255184650421143,3.952085494995117,1.8585084676742554,-0.0995129644870758
66.0,31.419126510620117,3.250926971435547,-1.6599009037017822,1.6928077936172485,3.8329789638519287,1.6954081058502197,1.2855923175811768
66.0,7.24248743057251,-24.354877471923828,-2.132178783416748,1.6233166456222534,4.139279365539551,1.462109923362732,2.4775640964508057
66.0,10.743627548217773,8.191370964050293,-1.5812841653823853,1.6473667621612549,3.771178722381592,1.5932354927062988,-0.03373771905899048
66.0,1.491339921951294,6.842410087585449,-1.5690009593963623,1.5474241971969604,3.293787956237793,1.5134185552597046,0.00030493736267089844
66.0,13.948336601257324,8.804204940795898,-1.557823896408081,1.6707289218902588,3.899989128112793,1.587908148765564,-0.10098271071910858
66.0,17.038131713867188,9.2097806930542,-1.52593195438385,1.7056852579116821,3.9863712787628174,1.8644702434539795,2.938369035720825
67.0,7.269647598266602,7.933609485626221,-1.5473613739013672,1.7423832416534424,3.889763355255127,1.8623900413513184,-0.06048969924449921
67.0,30.792491912841797,2.8521296977996826,-1.6693698167800903,1.7005833387374878,4.116610050201416,1.6303660869598389,1.2746672630310059
67.0,6.239623546600342,-24.498746871948242,-2.121840238571167,1.6264318227767944,4.2018351554870605,1.4239201545715332,2.493767023086548
67.0,0.8785830140113831,7.010345458984375,-1.675403118133545,1.6590664386749268,3.764132261276245,1.6303423643112183,-0.009762994945049286
67.0,13.392084121704102,8.639127731323242,-1.525738000869751,1.638006567955017,3.923269271850586,1.5029098987579346,-0.0614299476146698
67.0,10.155557632446289,8.128811836242676,-1.5801799297332764,1.6603449583053589,3.908742904663086,1.6096364259719849,-0.04335179924964905
67.0,16.496950149536133,9.008974075317383,-1.5160179138183594,1.7334171533584595,4.038754940032959,1.8461450338363647,2.9464223384857178
67.0,30.149656295776367,12.898333549499512,-1.2427325248718262,1.5974100828170776,3.7228212356567383,1.4984209537506104,-0.26818445324897766
67.0,67.091552734375,12.680054664611816,-1.169650673866272,1.6015188694000244,3.7620811462402344,1.50845468044281,-1.9161787033081055
68.0,6.559544086456299,7.844141483306885,-1.5147678852081299,1.7127354145050049,3.8006789684295654,1.82088041305542,-0.09151008725166321
68.0,12.73093318939209,8.448992729187012,-1.5742933750152588,1.6642144918441772,3.8809573650360107,1.5612698793411255,-0.09015177190303802
68.0,5.2380571365356445,-24.583288192749023,-2.0020599365234375,1.6194568872451782,4.211456775665283,1.4119677543640137,2.5055596828460693
68.0,30.163480758666992,2.490917444229126,-1.6452323198318481,1.681422472000122,4.105003833770752,1.6590945720672607,1.3168901205062866
68.0,9.549081802368164,7.967909336090088,-1.6162067651748657,1.6831833124160767,3.9741580486297607,1.5919811725616455,-0.0325445830821991
68.0,15.857145309448242,8.824761390686035,-1.4835810661315918,1.699967384338379,3.9669065475463867,1.790811538696289,2.95320463180542
68.0,0.3654751777648926,6.759423732757568,-1.5833137035369873,1.572907567024231,3.5328245162963867,1.4815462827682495,0.026377439498901367
68.0,66.57816314697266,11.829903602600098,-1.358819842338562,1.579553246498108,3.6523702144622803,1.4659061431884766,1.2782353162765503
68.0,29.65282440185547,12.435211181640625,-1.1277607679367065,1.5824352502822876,3.651545524597168,1.4437965154647827,-0.22662314772605896
69.0,5.972905158996582,7.720029830932617,-1.511232614517212,1.7225669622421265,3.8712263107299805,1.7627589702606201,-0.05695544183254242
69.0,29.414958953857422,2.096870183944702,-1.7021955251693726,1.6578329801559448,3.9084527492523193,1.651859998703003,1.285192608833313
69.0,12.151925086975098,8.274677276611328,-1.5766321420669556,1.658728837966919,3.8903021812438965,1.5698485374450684,-0.07499149441719055
69.0,4.257320404052734,-24.640689849853516,-2.072354316711426,1.616784930229187,4.194375991821289,1.4130967855453491,2.5092155933380127
69.0,8.920904159545898,7.827114105224609,-1.6114805936813354,1.653205156326294,3.871328115463257,1.6063141822814941,-0.02960190922021866
69.0,15.312873840332031,8.535059928894043,-1.56796395778656,1.7177332639694214,4.0182342529296875,1.8461685180664062,2.9932634830474854
69.0,65.94781494140625,11.11955738067627,-1.3041353225708008,1.544839859008789,3.479814052581787,1.4248687028884888,1.2140949964523315
70.0,28.72962760925293,1.8138341903686523,-1.693420648574829,1.6732933521270752,3.8683645725250244,1.6562561988830566,1.3162304162979126
70.0,5.3648681640625,7.650629043579102,-1.5126745700836182,1.7218862771987915,3.870267391204834,1.7884544134140015,-0.06699906289577484
70.0,11.520194053649902,8.138707160949707,-1.6152812242507935,1.671155333518982,3.8736979961395264,1.575597882270813,-0.05081762373447418
70.0,8.297196388244629,7.760641098022461,-1.6286451816558838,1.6673336029052734,3.8878796100616455,1.6029857397079468,3.1256587505340576
70.0,3.2067713737487793,-24.674448013305664,-2.033902883529663,1.6280447244644165,4.223172187805176,1.4247249364852905,2.532191276550293
70.0,14.656197547912598,8.416874885559082,-1.5739810466766357,1.7229881286621094,4.160504341125488,1.8384815454483032,3.002471923828125
71.0,4.8170270919799805,7.482836723327637,-1.5357837677001953,1.6995152235031128,3.7489266395568848,1.7628631591796875,-0.009762361645698547
71.0,28.045761108398438,1.3766751289367676,-1.838850975036621,1.6785465478897095,3.8213376998901367,1.615562081336975,1.3366214036941528
71.0,10.886826515197754,8.00771713256836,-1.6377140283584595,1.6694027185440063,3.937190532684326,1.5884252786636353,-0.07981130480766296
71.0,7.621150970458984,7.591876029968262,-1.6495354175567627,1.649669885635376,3.8158464431762695,1.597994327545166,-0.045529887080192566
71.0,2.232548475265503,-24.76656150817871,-2.0681631565093994,1.6296072006225586,4.192971706390381,1.428835153579712,2.5162558555603027
71.0,14.075154304504395,8.277950286865234,-1.6769218444824219,1.745408058166504,4.070451259613037,1.8766307830810547,2.987748622894287
71.0,64.83589172363281,9.400534629821777,-1.6872601509094238,1.596914291381836,3.6797547340393066,1.4845057725906372,1.3151800632476807
72.0,27.4876708984375,1.0321345329284668,-1.9313454627990723,1.703455924987793,4.157038688659668,1.6782355308532715,1.3601429462432861
72.0,4.160735607147217,7.454074382781982,-1.6132252216339111,1.7396763563156128,3.8603312969207764,1.8240382671356201,-0.03877817094326019
72.0,10.294219970703125,7.853070259094238,-1.655754566192627,1.660974383354187,3.937331438064575,1.5197356939315796,-0.03400053083896637
72.0,7.021775245666504,7.483103275299072,-1.6877939701080322,1.6213759183883667,3.757996082305908,1.5706993341445923,-0.020726196467876434
72.0,13.462535858154297,8.046625137329102,-1.7233328819274902,1.7028316259384155,4.009825706481934,1.7649340629577637,3.024585247039795
72.0,1.1373555660247803,-24.797548294067383,-1.9482643604278564,1.630674958229065,4.265761375427246,1.4386796951293945,2.547646999359131
72.0,64.34322357177734,8.696677207946777,-1.9641159772872925,1.61715567111969,3.864544153213501,1.4644882678985596,1.2815053462982178
73.0,3.5428550243377686,7.3834052085876465,-1.584639310836792,1.7281345129013062,3.8542749881744385,1.778108835220337,-0.008868440985679626
73.0,26.750858306884766,0.716320276260376,-1.8968613147735596,1.7556657791137695,4.061049461364746,1.6916486024856567,1.3490781784057617
73.0,6.385058879852295,7.433141231536865,-1.6584644317626953,1.649043083190918,3.7938120365142822,1.5695257186889648,-0.018327444791793823
73.0,9.66248607635498,7.647122859954834,-1.6536986827850342,1.6347519159317017,3.8558764457702637,1.5278534889221191,-0.029345400631427765
73.0,12.887491226196289,7.842884063720703,-1.699853777885437,1.722676157951355,4.007358074188232,1.8293933868408203,3.0187742710113525
73.0,0.3224981427192688,-24.884878158569336,-1.9370405673980713,1.522628903388977,3.474611282348633,1.4702208042144775,2.56289005279541
74.0,25.90385627746582,0.36108121275901794,-1.7037577629089355,1.6580915451049805,4.003485679626465,1.5474660396575928,1.3600554466247559
74.0,5.769650936126709,7.344339847564697,-1.6635208129882812,1.6381186246871948,3.8352608680725098,1.5712864398956299,0.0016338825225830078
74.0,2.958706855773926,7.331890106201172,-1.6049156188964844,1.718419075012207,3.85476016998291,1.789854884147644,3.129403829574585
74.0,9.071316719055176,7.573383808135986,-1.646614670753479,1.6574350595474243,3.9202542304992676,1.517412543296814,3.1404120922088623
74.0,12.222893714904785,7.728883743286133,-1.6533851623535156,1.7328990697860718,3.9827258586883545,1.8626328706741333,3.0443358421325684
75.0,2.3100039958953857,7.291837692260742,-1.5927393436431885,1.6995877027511597,3.8072729110717773,1.751936674118042,0.0028874874114990234
75.0,8.456880569458008,7.45730447769165,-1.6294245719909668,1.6552425622940063,3.963646173477173,1.5529946088790894,0.02736186981201172
75.0,5.1233978271484375,7.244295597076416,-1.6650440692901611,1.6330753564834595,3.7693989276885986,1.5584869384765625,3.1335957050323486
75.0,25.275785446166992,0.09369344264268875,-1.6583125591278076,1.7032676935195923,4.111603736877441,1.6601516008377075,1.3688918352127075
75.0,11.588305473327637,7.695155143737793,-1.6348657608032227,1.7556343078613281,4.071200847625732,1.8933906555175781,3.0164334774017334
75.0,62.45621109008789,6.2459211349487305,-1.2076783180236816,1.5960773229599,3.849716901779175,1.47384774684906,-1.7910549640655518
76.0,1.682054042816162,7.228968143463135,-1.637382984161377,1.702081322669983,3.7937614917755127,1.7373180389404297,0.017239809036254883
76.0,24.537914276123047,-0.22670798003673553,-1.5552163124084473,1.6862248182296753,4.157201766967773,1.6814756393432617,1.389695644378662
76.0,4.535537242889404,7.126756191253662,-1.6585969924926758,1.6144869327545166,3.7226204872131348,1.5725373029708862,0.001119852066040039
76.0,7.810871124267578,7.366151809692383,-1.623105764389038,1.6402753591537476,3.98282527923584,1.552864670753479,3.1375486850738525
76.0,10.982582092285156,7.601013660430908,-1.6576364040374756,1.8005245923995972,4.183106422424316,1.9874470233917236,3.0494046211242676
77.0,3.8968734741210938,7.066524982452393,-1.6316375732421875,1.633631706237793,3.750915288925171,1.5524084568023682,0.0016775131225585938
77.0,23.908437728881836,-0.5487083196640015,-1.6586205959320068,1.722387671470642,4.277348041534424,1.7134883403778076,1.401902198791504
77.0,1.0519707202911377,7.284707069396973,-1.5794063806533813,1.7046539783477783,3.8621628284454346,1.7327555418014526,0.0026328563690185547
77.0,7.177048206329346,7.262618541717529,-1.626205563545227,1.6405620574951172,3.964158535003662,1.4979808330535889,0.01340627670288086
77.0,10.355767250061035,7.310366630554199,-1.6110107898712158,1.7377821207046509,3.893176317214966,1.8693841695785522,3.035656213760376
77.0,60.983436584472656,4.9224066734313965,-1.2023429870605469,1.5830951929092407,3.6400368213653564,1.5319433212280273,1.2833735942840576
78.0,3.302412509918213,7.067488193511963,-1.6906406879425049,1.6196634769439697,3.7570443153381348,1.5564684867858887,0.0341029167175293
78.0,23.07296371459961,-0.8480592966079712,-1.6593139171600342,1.7154825925827026,4.0074872970581055,1.6618133783340454,1.4251161813735962
78.0,6.581320762634277,7.143378734588623,-1.658350944519043,1.626861572265625,3.868619918823242,1.544537901878357,0.02994561195373535
78.0,9.742386817932129,7.035461902618408,-1.6942524909973145,1.7299641370773315,3.797828197479248,1.8622380495071411,3.0793075561523438
78.0,0.4311608374118805,7.1927008628845215,-1.4390654563903809,1.6452429294586182,3.755568027496338,1.6379202604293823,-0.00267607718706131
79.0,5.9044013023376465,6.995201110839844,-1.6731932163238525,1.61046302318573,3.724625825881958,1.50693678855896,0.03947257995605469
79.0,22.354272842407227,-1.141271710395813,-1.7205461263656616,1.7060728073120117,4.081140518188477,1.6622065305709839,1.4561938047409058
79.0,2.6254141330718994,7.032777309417725,-1.6245613098144531,1.623637080192566,3.790036916732788,1.494292140007019,0.02361607551574707
79.0,9.039820671081543,7.004840850830078,-1.7056108713150024,1.7221659421920776,4.005670547485352,1.793701410293579,3.099132776260376
79.0,59.738136291503906,3.4403905868530273,-1.7123804092407227,1.5938855409622192,3.5887529850006104,1.5350092649459839,1.341164469718933
80.0,5.242941379547119,6.997435569763184,-1.7148590087890625,1.6157684326171875,3.8400933742523193,1.5097070932388306,0.047636985778808594
80.0,2.0157742500305176,6.957039833068848,-1.7085182666778564,1.6094938516616821,3.751413106918335,1.5313516855239868,0.04420590400695801
80.0,21.521081924438477,-1.3882784843444824,-1.6617727279663086,1.6847476959228516,3.9614369869232178,1.641677737236023,1.4456596374511719
80.0,8.395997047424316,6.930541038513184,-1.7470850944519043,1.768402099609375,4.01299524307251,1.875654935836792,3.0637311935424805
80.0,59.02399826049805,2.8715999126434326,-1.3342959880828857,1.6255874633789062,3.947918653488159,1.5206819772720337,1.2668120861053467
80.0,27.68963623046875,7.815362930297852,-1.650882363319397,1.6457523107528687,3.9313583374023438,1.4703532457351685,-3.139740228652954
81.0,20.80404281616211,-1.6408936977386475,-1.652024507522583,1.7082449197769165,3.9730119705200195,1.691564679145813,1.4702214002609253
81.0,4.6157307624816895,6.841617107391357,-1.6832106113433838,1.5810798406600952,3.6566102504730225,1.515844702720642,0.04803895950317383
81.0,7.75827169418335,6.743154525756836,-1.6920348405838013,1.729472041130066,3.8689897060394287,1.8128612041473389,-0.02814566344022751
81.0,1.3697634935379028,6.867891788482666,-1.7425317764282227,1.6052175760269165,3.611072540283203,1.5850807428359985,0.042070865631103516
81.0,58.363407135009766,1.8929134607315063,-1.18136727809906,1.6136064529418945,3.844400405883789,1.4908251762390137,-1.7240664958953857
81.0,26.95899200439453,7.600529193878174,-1.5547871589660645,1.6402806043624878,4.062332630157471,1.4457632303237915,-0.01841741055250168
82.0,3.9557242393493652,6.841363906860352,-1.6576505899429321,1.6138759851455688,3.8173253536224365,1.4884626865386963,0.04479575157165527
82.0,20.097034454345703,-1.8581517934799194,-1.6157536506652832,1.6933443546295166,4.171761989593506,1.677189826965332,1.4792197942733765
82.0,0.702668309211731,6.925906181335449,-1.78529953956604,1.6462560892105103,3.7908999919891357,1.60904061794281,0.05324077606201172
82.0,7.028021335601807,6.6689581871032715,-1.693575143814087,1.7201852798461914,3.874600887298584,1.7975760698318481,3.108771800994873
82.0,57.62692642211914,1.4318667650222778,-1.0867457389831543,1.587878942489624,3.6897006034851074,1.4861745834350586,1.3851101398468018
83.0,19.332563400268555,-2.0640881061553955,-1.5995702743530273,1.6976650953292847,4.083493709564209,1.6586631536483765,1.4871805906295776
83.0,3.321401834487915,6.764777183532715,-1.691271185874939,1.5977413654327393,3.7963080406188965,1.4924726486206055,0.07819652557373047
83.0,6.4495744705200195,6.5751166343688965,-1.7610650062561035,1.748063325881958,3.852022409439087,1.8601750135421753,-0.03976629674434662
83.0,0.26396939158439636,6.86776065826416,-1.7945544719696045,1.596254587173462,3.5968353748321533,1.5294653177261353,0.10415959358215332
83.0,56.84141159057617,0.9087209701538086,-1.347900390625,1.6011375188827515,3.708012104034424,1.5535999536514282,1.3606709241867065
84.0,18.555355072021484,-2.2478785514831543,-1.6168254613876343,1.7032707929611206,4.085040092468262,1.6511198282241821,1.4901552200317383
84.0,5.752780914306641,6.398764610290527,-1.720306396484375,1.7019414901733398,3.750910520553589,1.7570641040802002,-3.139085054397583
84.0,2.6312239170074463,6.647647857666016,-1.676639199256897,1.6182870864868164,3.733576774597168,1.5038686990737915,0.08332276344299316
84.0,56.13942337036133,0.2356928586959839,-1.2209112644195557,1.5583347082138062,3.668205499649048,1.4578170776367188,1.4958369731903076
84.0,25.01852035522461,6.769635200500488,-1.5759174823760986,1.6610466241836548,4.115818977355957,1.4672523736953735,-3.0924301147460938
85.0,17.736989974975586,-2.359797239303589,-1.6974769830703735,1.6709448099136353,4.085980415344238,1.6226624250411987,1.4909621477127075
85.0,1.9577034711837769,6.596770286560059,-1.712156891822815,1.6117750406265259,3.7166574001312256,1.5215760469436646,0.07567906379699707
85.0,4.988205909729004,6.431267738342285,-1.7566578388214111,1.7519524097442627,3.916321039199829,1.859535574913025,-0.004591166973114014
85.0,43.149478912353516,-4.771689414978027,-1.3843355178833008,1.5086277723312378,3.2905609607696533,1.4274436235427856,1.0057470798492432
85.0,24.50655746459961,6.610638618469238,-1.6816675662994385,1.685500144958496,4.22614860534668,1.4938526153564453,-2.966961145401001
85.0,55.311771392822266,-0.07374191284179688,-1.3362916707992554,1.5834325551986694,3.695681095123291,1.4877598285675049,1.369386911392212
86.0,16.95763397216797,-2.513737201690674,-1.6994521617889404,1.6871395111083984,4.083677291870117,1.6391031742095947,1.5123926401138306
86.0,4.318359851837158,6.313722610473633,-1.754699945449829,1.71718430519104,3.7675626277923584,1.7894232273101807,-0.004328317940235138
86.0,1.3311899900436401,6.578409671783447,-1.7600349187850952,1.6220041513442993,3.692776918411255,1.596377968788147,0.08599638938903809
86.0,54.74087142944336,-0.5167886018753052,-1.6656700372695923,1.6267808675765991,3.8149712085723877,1.5157302618026733,1.4327456951141357
86.0,23.440977096557617,6.591869831085205,-1.705029010772705,1.686533808708191,4.286200523376465,1.5061593055725098,3.1076459884643555
86.0,37.65372085571289,7.643913745880127,-1.5755910873413086,1.8380507230758667,4.742130756378174,1.9589556455612183,-0.037363678216934204
86.0,41.92024612426758,-5.399561405181885,-1.5027196407318115,1.6773521900177002,4.135517597198486,1.4971827268600464,-2.1208584308624268
87.0,16.23809814453125,-2.629439115524292,-1.688293218612671,1.7231634855270386,4.146686553955078,1.6663230657577515,1.509710431098938
87.0,3.6493425369262695,6.331501007080078,-1.7000970840454102,1.704079508781433,3.732884645462036,1.753854751586914,-3.108567237854004
87.0,0.5474082231521606,6.606252193450928,-1.75244140625,1.626816749572754,3.7390429973602295,1.6099270582199097,0.04143786430358887
87.0,53.77559280395508,-0.9421030282974243,-1.4792377948760986,1.5267468690872192,3.4139339923858643,1.4447659254074097,1.4438236951828003
87.0,22.90848159790039,6.229714870452881,-1.6847307682037354,1.674477219581604,4.085624694824219,1.4847739934921265,-3.103839874267578
87.0,41.25297164916992,-5.547113418579102,-1.46541166305542,1.6311241388320923,3.9228880405426025,1.4359911680221558,-2.1286301612854004
87.0,37.08809280395508,7.43307638168335,-1.7127841711044312,1.9197139739990234,4.9711737632751465,2.155710458755493,3.1365444660186768
88.0,2.9327006340026855,6.29019832611084,-1.709317684173584,1.7162868976593018,3.8285601139068604,1.7550724744796753,-3.1189775466918945
88.0,15.438044548034668,-2.732032060623169,-1.7060105800628662,1.6919018030166626,4.016349792480469,1.6344488859176636,1.516242265701294
88.0,52.926517486572266,-1.254547119140625,-1.3135462999343872,1.5176875591278076,3.408679723739624,1.422494888305664,-1.6893808841705322
88.0,22.06710433959961,6.135847091674805,-1.6912304162979126,1.6569721698760986,3.8858025074005127,1.5469732284545898,-3.139892578125
88.0,40.42476272583008,-5.8409647941589355,-1.5136942863464355,1.6587778329849243,4.108280658721924,1.4516164064407349,-2.112797260284424
89.0,14.702374458312988,-2.840909957885742,-1.733715295791626,1.6783586740493774,4.076916694641113,1.666594386100769,1.5112115144729614
89.0,2.1769394874572754,6.234567642211914,-1.7288227081298828,1.719398856163025,3.8536224365234375,1.7741988897323608,-3.116865873336792
89.0,52.462528228759766,-1.3174500465393066,-1.6327993869781494,1.6250793933868408,3.822167158126831,1.5419403314590454,1.4621835947036743
89.0,21.420684814453125,6.097589015960693,-1.673635482788086,1.6694399118423462,4.0484185218811035,1.5217053890228271,-3.108391761779785
89.0,39.922332763671875,-5.8018975257873535,-1.3743239641189575,1.4457237720489502,3.218634843826294,1.3831679821014404,1.017322301864624
89.0,35.51610565185547,6.998364448547363,-1.6017045974731445,1.8916692733764648,4.828623294830322,2.0841522216796875,-0.019910097122192383
90.0,13.936996459960938,-2.864363670349121,-1.7210220098495483,1.6783758401870728,4.133701801300049,1.6545742750167847,1.523502230644226
90.0,1.4122495651245117,6.204401969909668,-1.7038503885269165,1.6741331815719604,3.7725706100463867,1.7059903144836426,-3.1301543712615967
90.0,51.558502197265625,-1.4364125728607178,-1.5294346809387207,1.6418243646621704,3.7309553623199463,1.6827753782272339,1.40968918800354
90.0,39.15913391113281,-5.8985676765441895,-1.4203715324401855,1.4547399282455444,3.2415499687194824,1.43178391456604,1.0585107803344727
90.0,20.848772048950195,5.978960990905762,-1.5854651927947998,1.6426613330841064,4.0133562088012695,1.4693036079406738,-2.936415195465088
90.0,30.344511032104492,7.427789211273193,-1.3759820461273193,1.559916377067566,3.5958399772644043,1.45946204662323,0.08812260627746582
90.0,15.559341430664062,6.586648464202881,-1.4577245712280273,1.5854381322860718,3.7141990661621094,1.4633076190948486,-0.06948937475681305
91.0,13.153118133544922,-2.830847978591919,-1.6927733421325684,1.6804367303848267,4.092602252960205,1.6403279304504395,1.5363128185272217
91.0,0.6770815849304199,6.297293186187744,-1.7256802320480347,1.7010471820831299,3.9409308433532715,1.7126896381378174,-0.03714877367019653
91.0,38.438358306884766,-5.955958843231201,-1.3346350193023682,1.4988409280776978,3.4567489624023438,1.4356883764266968,1.051912546157837
91.0,29.523746490478516,7.370741844177246,-1.346256971359253,1.5644835233688354,3.4982247352600098,1.5111273527145386,0.06854677200317383
91.0,50.56937789916992,-1.569401502609253,-1.077723741531372,1.5281033515930176,3.3756723403930664,1.4663702249526978,-1.6224640607833862
91.0,19.939708709716797,6.158946990966797,-1.5776991844177246,1.6607446670532227,4.277585983276367,1.4470455646514893,0.06545400619506836
91.0,14.813549041748047,6.6192851066589355,-1.4318751096725464,1.5948888063430786,3.7516558170318604,1.472604751586914,-0.046643614768981934
92.0,12.345251083374023,-2.851064920425415,-1.6698709726333618,1.6826069355010986,4.01735258102417,1.6318644285202026,1.511443018913269
92.0,37.678409576416016,-6.034069061279297,-1.3564929962158203,1.5459835529327393,3.607113838195801,1.4707038402557373,1.0396831035614014
92.0,49.92596435546875,-1.6167563199996948,-1.2243645191192627,1.5849742889404297,3.654212474822998,1.494495153427124,1.4313604831695557
92.0,19.128681182861328,5.989530563354492,-1.517507791519165,1.6663150787353516,4.176520347595215,1.475917100906372,-3.1148018836975098
92.0,28.741090774536133,7.352626800537109,-1.3258438110351562,1.5842634439468384,3.558765172958374,1.5351964235305786,0.06934952735900879
92.0,16.560468673706055,6.793181419372559,-1.20130455493927,1.5781593322753906,3.667447090148926,1.4449282884597778,0.0544888973236084
92.0,14.066964149475098,6.62566614151001,-1.429935097694397,1.6022846698760986,3.8379673957824707,1.4667878150939941,-0.04035821557044983
93.0,11.548409461975098,-2.920609474182129,-1.6954216957092285,1.6707079410552979,3.940112590789795,1.639168620109558,1.5427837371826172
93.0,36.83968734741211,-6.077818870544434,-1.3013148307800293,1.4874459505081177,3.4432015419006348,1.437281608581543,1.0493404865264893
93.0,48.921260833740234,-1.7458105087280273,-1.1287569999694824,1.5041764974594116,3.2886955738067627,1.4357702732086182,-1.684489369392395
93.0,18.466360092163086,5.9831085205078125,-1.5676875114440918,1.678085207939148,4.187272071838379,1.4721521139144897,-3.0442140102386475
93.0,27.981069564819336,7.391161918640137,-1.2204828262329102,1.599967122077942,3.790256977081299,1.4975659847259521,0.07019186019897461
93.0,15.760972023010254,6.781403541564941,-1.291496753692627,1.595930576324463,3.7981655597686768,1.4552267789840698,-3.1415069103240967
94.0,10.780868530273438,-2.958279848098755,-1.7173840999603271,1.68771231174469,4.103905200958252,1.649714469909668,1.5464171171188354
94.0,35.99598693847656,-6.146229267120361,-1.3407483100891113,1.496106743812561,3.367698907852173,1.4323869943618774,1.0378758907318115
94.0,17.60280990600586,5.944540977478027,-1.6024506092071533,1.6783555746078491,4.129954814910889,1.5007156133651733,-3.1017465591430664
94.0,48.207550048828125,-1.8663493394851685,-1.2540233135223389,1.5503764152526855,3.3940532207489014,1.458916425704956,1.477713704109192
94.0,15.00271987915039,6.713583946228027,-1.351107120513916,1.6007988452911377,3.7231192588806152,1.4850834608078003,0.017673254013061523
94.0,27.165653228759766,7.202488422393799,-1.427804946899414,1.6030644178390503,3.536129951477051,1.5775781869888306,0.0026111602783203125
95.0,10.046238899230957,-2.947852849960327,-1.7024321556091309,1.680625557899475,4.131032943725586,1.6103264093399048,1.5118757486343384
95.0,35.29288864135742,-6.149604797363281,-1.3907670974731445,1.5373899936676025,3.489675521850586,1.4342015981674194,1.0602476596832275
95.0,47.57334899902344,-1.862186074256897,-1.28067147731781,1.5365456342697144,3.4493439197540283,1.4217066764831543,1.451965093612671
95.0,16.91859245300293,5.810686111450195,-1.5362814664840698,1.6658214330673218,3.938430070877075,1.5634819269180298,-3.032682180404663
95.0,14.25699520111084,6.671492576599121,-1.3779361248016357,1.6050939559936523,3.5877764225006104,1.5337570905685425,0.04793548583984375
95.0,26.417236328125,7.218452453613281,-1.5057487487792969,1.645477294921875,3.6575398445129395,1.6124131679534912,0.008008241653442383
96.0,9.298909187316895,-2.9510867595672607,-1.7224094867706299,1.6806185245513916,4.248061180114746,1.597252607345581,1.5131911039352417
96.0,34.48421096801758,-6.2295684814453125,-1.3644523620605469,1.5011247396469116,3.4954917430877686,1.4235368967056274,1.0477073192596436
96.0,47.07318115234375,-1.9208807945251465,-1.3330014944076538,1.6132376194000244,3.938736915588379,1.4639430046081543,1.5015525817871094
96.0,16.122461318969727,5.832694053649902,-1.613889217376709,1.6646076440811157,4.103446960449219,1.5072078704833984,-3.0700418949127197
96.0,13.559009552001953,6.670571327209473,-1.4187878370285034,1.614954948425293,3.6085872650146484,1.5249271392822266,0.0937957763671875
96.0,25.663408279418945,7.115405082702637,-1.345252275466919,1.6154059171676636,3.557236671447754,1.5663520097732544,0.032132863998413086
97.0,8.475601196289062,-2.9396629333496094,-1.7217367887496948,1.6558611392974854,4.044328689575195,1.6019723415374756,1.5167484283447266
97.0,33.69053268432617,-6.223560810089111,-1.4989488124847412,1.4904186725616455,3.4559168815612793,1.461233377456665,1.0593879222869873
97.0,45.951175689697266,-1.8986040353775024,-1.412304401397705,1.532057523727417,3.297412872314453,1.4778993129730225,1.400986671447754
97.0,12.713397026062012,6.659371376037598,-1.5103082656860352,1.659324288368225,3.7251710891723633,1.6222209930419922,0.06820106506347656
97.0,15.367412567138672,5.759917736053467,-1.623403549194336,1.6571630239486694,3.9891650676727295,1.532187581062317,-3.044076681137085
97.0,24.877225875854492,7.12369966506958,-1.3247544765472412,1.591059684753418,3.5722386837005615,1.5078504085540771,-0.0052637979388237
97.0,17.67389488220215,6.528305530548096,-1.4584910869598389,1.5490025281906128,3.480210304260254,1.447676181793213,-0.012575864791870117
97.0,29.361427307128906,6.516324996948242,-1.4909000396728516,1.839449167251587,4.71470832824707,1.982965111732483,-0.021842963993549347
97.0,41.5567512512207,7.158589839935303,-1.429767370223999,1.6316251754760742,3.9444475173950195,1.4922287464141846,-0.03189374506473541
98.0,7.7005720138549805,-2.938068389892578,-1.7682087421417236,1.6829560995101929,4.103303909301758,1.6362521648406982,1.5243412256240845
98.0,32.836910247802734,-6.26118278503418,-1.473681092262268,1.4776967763900757,3.4257330894470215,1.4246567487716675,1.0509064197540283
98.0,45.262786865234375,-1.9777016639709473,-1.3907997608184814,1.5336356163024902,3.4651994705200195,1.4247654676437378,1.4521584510803223
98.0,11.913154602050781,6.605703830718994,-1.5234065055847168,1.6570653915405273,3.707920551300049,1.627376914024353,0.06213092803955078
98.0,14.577458381652832,5.793865203857422,-1.6303319931030273,1.6657577753067017,4.087635040283203,1.5110756158828735,-3.067347526550293
98.0,24.044130325317383,7.150533199310303,-1.3082067966461182,1.5951515436172485,3.619107723236084,1.4946743249893188,-0.012026764452457428
98.0,9.43945026397705,6.556511878967285,-1.4184911251068115,1.5869534015655518,3.770779848098755,1.4867247343063354,-3.138566732406616
